MGSPC_N;SLI;P.Max;PBRO_N
0.01393597;1.90;-1.0;18.50
0.00542730;1.86;-0.8;8.88
0.00169910;2.41;-1.8;1.22
0.00084955;2.57;-1.5;0.73
0.00077208;2.42;-0.5;2.00
0.00300277;2.41;-1.8;2.17
0.00146356;2.48;-0.3;6.33
0.00000000;2.96;-1.1;0.00
0.00007718;2.59;-0.2;0.50
0.00491476;1.97;-1.5;4.27
0.00430008;2.52;-0.5;11.20
0.00000000;2.68;-0.6;0.00
0.00401173;2.58;-1.2;4.33
0.00262528;2.52;-2.1;1.62
0.00368834;2.50;-2.2;2.18
0.00085021;2.71;-0.5;2.20
0.00308309;2.43;-0.9;4.44
0.00253184;2.55;-1.0;3.30
0.00030748;2.71;-0.7;0.57
0.00292218;2.51;-0.4;9.50
0.00291769;2.55;-2.2;1.73
0.00571254;1.98;-0.8;9.38
-0.00137049;2.60;-4.1;0.44
0.00258850;2.46;-0.5;6.80
0.01019560;1.66;-0.5;27.00
0.00272027;2.43;-0.4;9.00
0.00075632;2.72;-2.7;0.37
0.00068280;2.57;-1.7;0.53
0.00106659;2.70;-0.8;1.75
0.00288469;2.42;-0.6;6.33
0.00182315;2.47;-0.9;2.67
0.00068451;2.76;-0.3;3.00
0.00409867;2.56;-1.2;4.50
0.00143896;2.54;-1.0;1.90
0.00143667;2.56;-1.4;1.36
0.00660909;1.76;-1.0;8.80
0.00270453;2.43;-1.3;2.77
0.00000000;2.71;-0.7;0.00
0.00090023;2.72;-1.4;0.86
0.00007507;2.70;-0.8;0.12
0.00059867;2.70;-1.3;0.62
0.00618388;2.02;-1.2;6.92
0.00424455;2.36;-3.3;1.73
0.00958631;3.00;-1.9;6.84
0.00973380;2.85;-2.3;5.74
0.00936509;2.53;-0.4;31.75
0.00693164;2.01;-1.7;5.53
0.00176978;2.54;-1.0;2.40
0.00338484;2.04;-0.5;9.20
0.00176367;2.43;-3.7;0.65
0.00322179;2.47;-1.5;2.93
0.00043956;2.71;-5.5;0.11
0.00169031;2.52;-2.1;1.10
-0.00110367;2.47;-3.8;0.39
0.00014697;2.85;-0.9;0.22
0.00889444;1.61;-0.6;20.17
0.00332545;1.97;-1.1;4.09
-0.00214307;2.48;-3.1;0.94
0.00429058;2.42;-1.0;5.80
0.00370837;2.51;-0.4;12.50
-0.00007442;2.52;-2.7;0.04
0.00051840;2.45;-0.6;1.17
0.01407929;2.01;-1.1;17.27
0.00559326;2.04;-1.9;3.95
-0.00134399;2.72;-2.8;0.64
0.00282885;2.50;-0.7;5.43
0.00524527;2.57;-5.1;1.39
0.00616650;2.01;-0.7;12.00
0.00205218;2.53;-2.0;1.40
0.00124899;2.68;-0.4;4.25
0.00168869;2.54;-2.7;0.85
-0.00014677;2.97;-3.5;0.06
0.00771751;1.69;-0.9;11.78
0.00422279;1.88;-1.9;3.05
-0.00094649;2.56;-1.3;1.00
0.00050872;2.72;-1.3;0.54
0.00043586;2.55;-0.8;0.75
-0.00029023;3.03;-0.9;0.44
0.00036269;2.84;-0.2;2.50
-0.00138031;3.03;-2.5;0.76
-0.00043535;2.97;-3.0;0.20
-0.00021768;2.97;-2.7;0.11
-0.00268486;2.75;-4.3;0.86
0.00072453;2.46;-1.2;0.83
-0.00028977;2.96;-1.3;0.31
-0.00195950;2.72;-2.7;1.00
0.00130171;2.70;-1.0;1.80
0.00079583;2.72;-1.5;0.73
-0.00007235;2.72;-1.9;0.05
0.00659086;1.89;-1.0;9.10
0.00634018;1.91;-1.4;6.21
0.00590336;2.00;-0.3;27.00
0.00233611;2.48;-2.6;1.23
0.00131608;2.41;-0.9;2.00
0.00211756;2.46;-0.5;5.80
0.00760319;2.01;-1.2;8.75
0.00007247;2.82;-0.6;0.17
0.00326111;2.49;-0.7;6.43
0.00319002;2.56;-0.5;8.80
0.00899528;2.03;-1.5;8.27
0.00080362;2.72;-3.4;0.32
0.01964651;1.00;-1.0;26.90
0.00341398;1.96;-1.8;2.56
-0.00014823;2.84;-0.8;0.25
0.00126075;2.69;-1.2;1.42
0.00523560;2.00;-1.5;4.73
0.00680571;1.91;-0.7;13.29
0.00197527;2.40;-0.3;9.00
0.00432298;1.96;-0.9;6.56
0.00410226;2.00;-1.3;4.31
0.00080610;2.45;-0.6;1.83
-0.00051354;2.95;-1.1;0.64
-0.00241989;2.47;-4.0;0.83
-0.00176289;2.83;-3.1;0.77
0.00124871;2.48;-0.4;4.25
-0.00316060;2.65;-4.7;0.91
-0.00373845;3.01;-5.1;1.00
0.00689105;1.99;-1.0;9.50
0.00325380;2.47;-0.7;6.43
0.00259179;2.47;-1.0;3.60
-0.00136848;2.72;-1.9;1.00
-0.00332202;3.04;-5.0;0.92
0.00021626;2.75;-1.7;0.18
0.00625978;1.64;-1.0;8.80
0.00184319;2.39;-0.9;2.89
0.00155995;2.64;-0.7;3.14
0.00410155;2.59;-0.8;7.25
0.00792149;2.07;-2.3;4.91
0.00463972;1.98;-0.6;11.00
0.00268589;2.50;-1.6;2.38
0.00212224;2.57;-3.9;0.77
-0.00155719;2.05;-3.0;0.73
0.00538167;2.01;-1.7;4.47
0.00622172;1.94;-1.0;8.80
0.00190463;2.53;-0.3;9.00
0.00204053;2.46;-1.4;2.07
-0.00282346;2.80;-5.0;0.80
-0.00014097;2.54;-1.1;0.18
0.00511204;2.03;-1.2;6.08
-0.00217209;2.85;-3.9;0.79
-0.00042070;2.83;-2.2;0.27
0.00188666;2.52;-1.0;2.70
0.00929875;1.73;-1.2;11.08
0.00477193;1.99;-1.2;5.67
-0.00042161;2.56;-1.5;0.40
0.01096613;1.80;-0.3;52.67
0.00069372;2.69;-0.4;2.50
0.00325080;2.02;-1.0;4.70
0.00000000;2.72;-0.8;0.00
0.00193277;2.56;-4.5;0.62
0.01220760;2.12;-1.6;11.19
0.00285656;2.56;-1.7;2.47
0.00315025;2.54;-0.3;15.33
0.00422746;1.94;-0.5;12.40
0.00081772;2.53;-0.5;2.40
-0.00020482;2.56;-3.3;0.09
-0.00143364;3.01;-2.5;0.84
0.00985621;1.81;-1.5;9.73
-0.00060798;2.71;-1.9;0.47
0.00201871;2.55;-1.3;2.31
0.00013473;2.76;-1.2;0.17
0.00248723;2.05;-0.1;37.00
-0.00006743;3.01;-0.5;0.20
0.00161497;2.46;-1.3;1.85
0.00168657;1.88;-1.2;2.08
0.00148619;2.60;-3.3;0.67
-0.00230900;2.72;-3.8;0.89
0.00095381;2.42;-3.2;0.44
-0.00163890;2.77;-3.4;0.71
0.00373312;2.01;-1.0;5.50
0.00225548;2.46;-1.1;3.00
-0.00123203;2.96;-1.8;1.00
0.00340321;2.01;-3.2;1.56
-0.00040897;2.72;-2.2;0.27
0.00013602;2.64;-2.1;0.10
0.00469260;2.01;-0.6;11.50
0.01088892;1.85;-1.3;12.23
-0.00048682;2.51;-4.1;0.17
0.00257248;2.50;-2.0;1.85
0.00041789;2.44;-0.3;2.00
-0.00299297;2.83;-4.4;0.98
0.01482287;2.24;-1.7;12.82
-0.00027239;2.03;-2.0;0.20
-0.00054300;2.57;-4.3;0.19
0.00271315;1.97;-0.8;5.00
-0.00013598;2.72;-4.8;0.04
0.00299096;2.49;-0.6;7.33
0.00663238;2.04;-3.8;2.58
0.00282733;2.02;-1.7;2.47
0.00235532;2.30;-6.3;0.56
-0.00438266;2.97;-8.4;0.76
0.01155398;2.45;-2.2;7.68
0.00863783;1.97;-1.6;7.87
-0.00116606;2.54;-1.1;1.55
0.00984252;1.82;-0.7;20.71
0.00101833;2.55;-0.8;1.88
0.00338799;2.02;-1.6;3.13
-0.00047409;2.71;-1.4;0.50
0.00404394;1.72;-1.3;4.62
0.00026981;2.71;-2.3;0.17
