X;Y
-10;-3.89977E-17
-9.9;-0.009935673
-9.8;-0.019091618
-9.7;-0.026548258
-9.6;-0.031534447
-9.5;-0.033506304
-9.4;-0.032205393
-9.3;-0.027690119
-9.2;-0.020336724
-9.1;-0.010809139
-9;3.89977E-17
-8.9;0.011052041
-8.8;0.02126112
-8.7;0.029599782
-8.6;0.035201243
-8.5;0.037448222
-8.4;0.036039368
-8.3;0.031026278
-8.2;0.022816812
-8.1;0.012143601
-8;1.23322E-15
-7.9;-0.012451033
-7.8;-0.023986905
-7.7;-0.03344391
-7.6;-0.039832986
-7.5;-0.042441318
-7.4;-0.040909553
-7.3;-0.035276453
-7.2;-0.025985813
-7.1;-0.013853967
-7;-1.41497E-15
-6.9;0.014255531
-6.8;0.027514391
-6.7;0.038435538
-6.6;0.045868287
-6.5;0.048970752
-6.4;0.047301671
-6.3;0.04087589
-6.2;0.030177074
-6.1;0.016125109
-6;1.6573E-15
-5.9;-0.016671723
-5.8;-0.032258251
-5.7;-0.045178615
-5.6;-0.054059052
-5.5;-0.057874525
-5.4;-0.056061239
-5.3;-0.048588322
-5.2;-0.035980357
-5.1;-0.019286895
-5;-4.03211E-15
-4.9;0.020074115
-4.8;0.03897872
-4.7;0.054791087
-4.6;0.06581102
-4.5;0.07073553
-4.4;0.06880243
-4.3;0.059887932
-4.2;0.044547109
-4.1;0.023991016
-4;5.04989E-15
-3.9;-0.025221324
-3.8;-0.049236278
-3.7;-0.069599488
-3.6;-0.084091859
-3.5;-0.090945682
-3.4;-0.089038439
-3.3;-0.07803579
-3.2;-0.05846808
-3.1;-0.031730053
-3;-6.55771E-15
-2.9;0.033918333
-2.8;0.066820663
-2.7;0.095377077
-2.6;0.116434881
-2.5;0.127323954
-2.4;0.126137788
-2.3;0.111964395
-2.2;0.08504448
-2.1;0.046839602
-2;1.50863E-14
-1.9;-0.051770086
-1.8;-0.103943254
-1.7;-0.15148124
-1.6;-0.189206682
-1.5;-0.212206591
-1.4;-0.216236208
-1.3;-0.198090852
-1.2;-0.155914881
-1.1;-0.089421058
-1;-2.99289E-14
-0.9;0.109292405
-0.8;0.233872321
-0.7;0.367883011
-0.6;0.504551152
-0.5;0.636619772
-0.4;0.756826729
-0.3;0.858393691
-0.2;0.935489284
-0.1;0.983631643
-4.08562E-14;1
0.1;0.983631643
0.2;0.935489284
0.3;0.858393691
0.4;0.756826729
0.5;0.636619772
0.6;0.504551152
0.7;0.367883011
0.8;0.233872321
0.9;0.109292405
1;3.89977E-17
1.1;-0.089421058
1.2;-0.155914881
1.3;-0.198090852
1.4;-0.216236208
1.5;-0.212206591
1.6;-0.189206682
1.7;-0.15148124
1.8;-0.103943254
1.9;-0.051770086
2;-3.89977E-17
2.1;0.046839602
2.2;0.08504448
2.3;0.111964395
2.4;0.126137788
2.5;0.127323954
2.6;0.116434881
2.7;0.095377077
2.8;0.066820663
2.9;0.033918333
3;3.89977E-17
3.1;-0.031730053
3.2;-0.05846808
3.3;-0.07803579
3.4;-0.089038439
3.5;-0.090945682
3.6;-0.084091859
3.7;-0.069599488
3.8;-0.049236278
3.9;-0.025221324
4;-3.89977E-17
4.1;0.023991016
4.2;0.044547109
4.3;0.059887932
4.4;0.06880243
4.5;0.07073553
4.6;0.06581102
4.7;0.054791087
4.8;0.03897872
4.9;0.020074115
5;2.01684E-14
5.1;-0.019286895
5.2;-0.035980357
5.3;-0.048588322
5.4;-0.056061239
5.5;-0.057874525
5.6;-0.054059052
5.7;-0.045178615
5.8;-0.032258251
5.9;-0.016671723
6;-1.68135E-14
6.1;0.016125109
6.2;0.030177074
6.3;0.04087589
6.4;0.047301671
6.5;0.048970752
6.6;0.045868287
6.7;0.038435538
6.8;0.027514391
6.9;0.014255531
7;1.44171E-14
7.1;-0.013853967
7.2;-0.025985813
7.3;-0.035276453
7.4;-0.040909553
7.5;-0.042441318
7.6;-0.039832986
7.7;-0.03344391
7.8;-0.023986905
7.9;-0.012451033
8;-1.26199E-14
8.1;0.012143601
8.2;0.022816812
8.3;0.031026278
8.4;0.036039368
8.5;0.037448222
8.6;0.035201243
8.7;0.029599782
8.8;0.02126112
8.9;0.011052041
9;1.10963E-14
9.1;-0.010809139
9.2;-0.020336724
9.3;-0.027690119
9.4;-0.032205393
9.5;-0.033506304
9.6;-0.031534447
9.7;-0.026548258
9.8;-0.019091618
9.9;-0.009935673
10;-9.9906E-15
