PN.O_N;P.Max;DO_N;GP_N
8.96969697;-1.0;2.06;18.5
2.24210526;-0.8;3.17;7.1
2.09108911;-1.8;1.05;2.2
1.44657534;-1.5;0.76;1.1
4.80000000;-0.5;0.21;1.0
5.94285714;-1.8;0.66;3.9
5.52727273;-0.3;0.34;1.9
0.00000000;-1.1;2.50;0.0
0.38400000;-0.2;0.26;0.1
16.60540541;-1.5;0.39;6.4
8.53333333;-0.5;0.66;5.6
0.00000000;-0.6;0.10;0.0
6.24000000;-1.2;0.83;5.2
0.76981132;-2.1;4.42;3.4
6.87761194;-2.2;0.70;4.8
1.21379310;-0.5;0.91;1.1
6.19354839;-0.9;0.65;4.0
4.65882353;-1.0;0.71;3.3
0.15483871;-0.7;2.58;0.4
4.44878049;-0.4;0.85;3.8
4.00879121;-2.2;0.95;3.8
9.00000000;-0.8;0.83;7.5
-0.59178082;-4.1;3.04;-1.8
6.80000000;-0.5;0.50;3.4
2.61290323;-0.5;5.17;13.5
6.64615385;-0.4;0.54;3.6
1.12941176;-2.7;0.89;1.0
0.37081545;-1.7;2.43;0.9
3.84000000;-0.8;0.36;1.4
8.29090909;-0.6;0.46;3.8
5.00869565;-0.9;0.48;2.4
3.45600000;-0.3;0.26;0.9
4.35630252;-1.2;1.24;5.4
1.70467290;-1.0;1.11;1.9
1.98260870;-1.4;0.96;1.9
1.12191235;-1.0;7.84;8.8
1.35529412;-1.3;2.66;3.6
0.00000000;-0.7;0.15;0.0
2.50434783;-1.4;0.48;1.2
0.11707317;-0.8;0.85;0.1
0.54084507;-1.3;1.48;0.8
4.55314286;-1.2;1.82;8.3
3.00659341;-3.3;1.90;5.7
2.71304348;-1.9;4.79;13.0
2.94697674;-2.3;4.48;13.2
3.05563910;-0.4;4.16;12.7
2.64633431;-1.7;3.55;9.4
1.04727273;-1.0;2.29;2.4
0.80145191;-0.5;5.74;4.6
0.86943396;-3.7;2.76;2.4
15.64444444;-1.5;0.28;4.4
0.20000000;-5.5;3.00;0.6
2.56744186;-2.1;0.90;2.3
-0.33027523;-3.8;4.54;-1.5
0.56470588;-0.9;0.35;0.2
4.28634686;-0.6;2.82;12.1
0.87096774;-1.1;5.17;4.5
-2.60186916;-3.1;1.11;-2.9
1.38852868;-1.0;4.18;5.8
3.42857143;-0.4;1.46;5.0
-0.29090909;-2.7;0.34;-0.1
0.56470588;-0.6;1.24;0.7
2.80615385;-1.1;6.77;19.0
1.84615385;-1.9;4.06;7.5
-1.09367089;-2.8;1.65;-1.8
7.60000000;-0.7;0.50;3.8
1.08881789;-5.1;6.52;7.1
11.52000000;-0.7;0.73;8.4
1.42978723;-2.0;1.96;2.8
2.76610169;-0.4;0.61;1.7
12.98823529;-2.7;0.18;2.3
-0.19793814;-3.5;1.01;-0.2
14.96470588;-0.9;0.71;10.6
12.37333333;-1.9;0.47;5.8
-9.60000000;-1.3;0.14;-1.3
2.10000000;-1.3;0.33;0.7
1.92000000;-0.8;0.31;0.6
-3.84000000;-0.9;0.10;-0.4
4.36363636;-0.2;0.11;0.5
-8.29090909;-2.5;0.23;-1.9
-0.22068966;-3.0;2.72;-0.6
-1.15200000;-2.7;0.26;-0.3
-3.06206897;-4.3;1.21;-3.7
3.55555556;-1.2;0.28;1.0
-3.20000000;-1.3;0.13;-0.4
-2.42242991;-2.7;1.11;-2.7
0.65207547;-1.0;2.76;1.8
1.85263158;-1.5;0.59;1.1
-0.16551724;-1.9;0.60;-0.1
8.73600000;-1.0;1.04;9.1
3.00431655;-1.4;2.90;8.7
9.04186047;-0.3;0.90;8.1
2.67130435;-2.6;1.20;3.2
7.85454545;-0.9;0.23;1.8
4.09411765;-0.5;0.71;2.9
4.18257261;-1.2;2.51;10.5
0.28235294;-0.6;0.35;0.1
6.64615385;-0.7;0.68;4.5
9.18260870;-0.5;0.48;4.4
12.80000000;-1.5;0.97;12.4
0.41089494;-3.4;2.68;1.1
