SLI;P.Max;PN.O_N;HC_N;PBRO_N
1.90;-1.0;8.96969697;0.3229;18.50
1.86;-0.8;2.24210526;0.7292;8.88
2.41;-1.8;2.09108911;0.6458;1.22
2.57;-1.5;1.44657534;0.4167;0.73
2.42;-0.5;4.80000000;0.6458;2.00
2.41;-1.8;5.94285714;0.3229;2.17
2.48;-0.3;5.52727273;0.7292;6.33
2.96;-1.1;0.00000000;0.2500;0.00
2.59;-0.2;0.38400000;0.6979;0.50
1.97;-1.5;16.60540541;0.7292;4.27
2.52;-0.5;8.53333333;0.9583;11.20
2.68;-0.6;0.00000000;0.4375;0.00
2.58;-1.2;6.24000000;0.6354;4.33
2.52;-2.1;0.76981132;0.3542;1.62
2.50;-2.2;6.87761194;0.3438;2.18
2.71;-0.5;1.21379310;0.3646;2.20
2.43;-0.9;6.19354839;0.0521;4.44
2.55;-1.0;4.65882353;0.3229;3.30
2.71;-0.7;0.15483871;0.3854;0.57
2.51;-0.4;4.44878049;0.2604;9.50
2.55;-2.2;4.00879121;0.2813;1.73
1.98;-0.8;9.00000000;0.1771;9.38
2.60;-4.1;-0.59178082;0.0417;0.44
2.46;-0.5;6.80000000;0.5729;6.80
1.66;-0.5;2.61290323;0.8333;27.00
2.43;-0.4;6.64615385;0.5521;9.00
2.72;-2.7;1.12941176;0.4688;0.37
2.57;-1.7;0.37081545;0.0313;0.53
2.70;-0.8;3.84000000;0.0833;1.75
2.42;-0.6;8.29090909;0.0208;6.33
2.47;-0.9;5.00869565;0.8542;2.67
2.76;-0.3;3.45600000;0.2917;3.00
2.56;-1.2;4.35630252;0.2813;4.50
2.54;-1.0;1.70467290;0.6250;1.90
2.56;-1.4;1.98260870;0.5833;1.36
1.76;-1.0;1.12191235;0.4271;8.80
2.43;-1.3;1.35529412;0.2813;2.77
2.71;-0.7;0.00000000;0.7188;0.00
2.72;-1.4;2.50434783;0.2188;0.86
2.70;-0.8;0.11707317;0.0833;0.12
2.70;-1.3;0.54084507;0.7292;0.62
2.02;-1.2;4.55314286;0.0833;6.92
2.36;-3.3;3.00659341;0.3229;1.73
3.00;-1.9;2.71304348;0.1146;6.84
2.85;-2.3;2.94697674;0.1146;5.74
2.53;-0.4;3.05563910;0.1146;31.75
2.01;-1.7;2.64633431;0.1146;5.53
2.54;-1.0;1.04727273;0.1146;2.40
2.04;-0.5;0.80145191;0.2917;9.20
2.43;-3.7;0.86943396;0.4896;0.65
2.47;-1.5;15.64444444;0.6979;2.93
2.71;-5.5;0.20000000;0.8646;0.11
2.52;-2.1;2.56744186;0.5833;1.10
2.47;-3.8;-0.33027523;0.1563;0.39
2.85;-0.9;0.56470588;0.1563;0.22
1.61;-0.6;4.28634686;0.1979;20.17
1.97;-1.1;0.87096774;0.7188;4.09
2.48;-3.1;-2.60186916;0.7188;0.94
2.42;-1.0;1.38852868;0.6979;5.80
2.51;-0.4;3.42857143;0.2083;12.50
2.52;-2.7;-0.29090909;0.7188;0.04
2.45;-0.6;0.56470588;0.6146;1.17
2.01;-1.1;2.80615385;0.1458;17.27
2.04;-1.9;1.84615385;0.6667;3.95
2.72;-2.8;-1.09367089;0.3125;0.64
